[9, 'C', 'A09N', 'A52', 'N', '067200_C..N'] 2022-02-20 11:07:25.604591
[22, 'J', 'M23S', 'M21', 'S', '069500_J..S'] 2022-02-20 11:34:51.534147
[13, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:34:53.831753
[2, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:34:56.480937
[13, '5', '420S', '640', 'S', '068250_5..S08X001'] 2022-02-20 11:35:04.202827
[36, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:35:46.545318
[22, 'J', 'M23S', 'M21', 'S', '069500_J..S'] 2022-02-20 11:35:48.853986
[12, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:35:51.210668
[1, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:35:53.504111
[36, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:36:01.282469
[22, 'J', 'M23S', 'M21', 'S', '069500_J..S'] 2022-02-20 11:36:04.115512
[12, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:36:06.616581
[0, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:36:09.363985
[34, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:37:30.928914
[19, 'J', 'M23S', 'M21', 'S', '069500_J..S'] 2022-02-20 11:37:33.420338
[10, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:37:35.874700
[0, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:37:38.333444
[34, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:37:45.634844
[19, 'J', 'M23S', 'M21', 'S', '069500_J..S'] 2022-02-20 11:37:48.168969
[10, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:37:50.486794
[0, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:37:53.037892
[34, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:38:00.415462
[19, 'J', 'M23S', 'M21', 'S', '069500_J..S'] 2022-02-20 11:38:02.680081
[10, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:38:04.950812
[0, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:38:07.320371
[14, '4', '235S', '640', 'S', '066850_4..S06X150'] 2022-02-20 11:38:14.584362
[9, '6', '640S', '640', 'S', '064550_6..S01R'] 2022-02-20 11:38:16.971725
[8, '5', '420S', '640', 'S', '068250_5..S08X001'] 2022-02-20 11:38:19.291822
[3, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:38:21.636555
[14, '4', '235S', '640', 'S', '066850_4..S06X150'] 2022-02-20 11:38:29.054926
[8, '6', '640S', '640', 'S', '064550_6..S01R'] 2022-02-20 11:38:31.399750
[8, '5', '420S', '640', 'S', '068250_5..S08X001'] 2022-02-20 11:38:33.761971
[41, 'J', 'M23S', 'M21', 'S', '130300_J..S'] 2022-02-20 21:36:52.453801
[26, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:36:58.590122
[11, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:37:05.122420
[0, 'J', 'M23S', 'M21', 'S', '127283_J..S'] 2022-02-20 21:37:12.074283
[12, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:37:23.106029
[10, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:37:29.010687
[2, '4', '235S', '640', 'S', '125850_4..S05X150'] 2022-02-20 21:37:34.886835
[1, '6', '640S', '640', 'S', '124050_6..S01R'] 2022-02-20 21:37:40.642897
[40, 'J', 'M23S', 'M21', 'S', '130300_J..S'] 2022-02-20 21:38:16.740433
[25, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:38:19.573055
[10, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:38:22.255148
[0, 'J', 'M23S', 'M21', 'S', '127283_J..S'] 2022-02-20 21:38:25.363274
[39, 'J', 'M23S', 'M21', 'S', '130300_J..S'] 2022-02-20 21:38:32.684452
[24, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:38:34.908348
[9, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:38:37.068060
[0, 'J', 'M23S', 'M21', 'S', '127283_J..S'] 2022-02-20 21:38:39.414113
[39, 'J', 'M23S', 'M21', 'S', '130300_J..S'] 2022-02-20 21:38:46.534116
[24, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:38:48.600876
[9, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:38:50.826146
[0, 'J', 'M23S', 'M21', 'S', '127283_J..S'] 2022-02-20 21:38:52.925473
[39, 'J', 'M23S', 'M21', 'S', '130300_J..S'] 2022-02-20 21:39:00.228643
[24, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:39:02.588839
[9, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:39:05.145361
[0, 'J', 'M23S', 'M21', 'S', '127283_J..S'] 2022-02-20 21:39:07.293218
[14, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:39:14.940480
[10, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:39:17.532350
[8, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:39:20.027217
[0, '4', '235S', '640', 'S', '125850_4..S05X150'] 2022-02-20 21:39:22.705228
[14, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:39:30.261011
[9, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:39:32.635984
[7, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:39:35.152458
[0, '4', '235S', '640', 'S', '125850_4..S05X150'] 2022-02-20 21:39:37.689229
[14, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:39:45.377158
[9, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:39:48.100402
[7, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:39:50.563223
[0, '4', '235S', '640', 'S', '125850_4..S05X150'] 2022-02-20 21:39:52.984785
[13, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:40:00.441991
[9, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:40:03.785816
[7, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:40:06.018090
[0, '4', '235S', '640', 'S', '125850_4..S05X150'] 2022-02-20 21:40:08.167955
[11, '1', '142S', '137', 'S', '126150_1..S03R'] 2022-02-20 21:40:15.534995
[9, '2', '250S', '137', 'S', '124600_2..S01X026'] 2022-02-20 21:40:17.775395
[6, '3', '257S', '137', 'S', '128000_3..S01R'] 2022-02-20 21:40:20.528917
[2, '1', '142S', '137', 'S', '125350_1..S03R'] 2022-02-20 21:40:22.612326
[11, '1', '142S', '137', 'S', '126150_1..S03R'] 2022-02-20 21:40:30.166188
[9, '2', '250S', '137', 'S', '124600_2..S01X026'] 2022-02-20 21:40:33.917964
[52, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:40:58.633129
[37, 'J', 'M23S', 'M21', 'S', '130300_J..S'] 2022-02-20 21:41:01.609624
[22, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:41:04.153641
[7, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:41:06.719106
[19, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:41:14.337644
[11, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:41:16.955172
[8, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:41:19.477181
[7, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:41:22.078245
[19, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:41:29.727080
[11, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:41:32.246816
[8, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:41:34.708132
[6, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:41:37.091893
[19, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:41:44.772373
[11, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:41:47.293501
[7, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:41:49.945932
[6, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:41:52.646558
[19, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:42:00.189082
[10, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:42:03.008170
[7, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:42:05.665457
[6, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:42:08.605623
[9, '1', '142S', '137', 'S', '126150_1..S03R'] 2022-02-20 21:42:16.953100
[7, '2', '250S', '137', 'S', '124600_2..S01X026'] 2022-02-20 21:42:19.725942
[4, '3', '257S', '137', 'S', '128000_3..S01R'] 2022-02-20 21:42:22.421599
[0, '1', '142S', '137', 'S', '125350_1..S03R'] 2022-02-20 21:42:25.115401
[9, '1', '142S', '137', 'S', '126150_1..S03R'] 2022-02-20 21:42:32.918555
[7, '2', '250S', '137', 'S', '124600_2..S01X026'] 2022-02-20 21:42:35.439580
[4, '3', '257S', '137', 'S', '128000_3..S01R'] 2022-02-20 21:42:38.641297
[48, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:44:47.707159
[33, 'J', 'M23S', 'M21', 'S', '130350_J..S'] 2022-02-20 21:44:50.496011
[18, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:44:53.382375
[3, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:44:56.072233
[15, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:45:04.461551
[7, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:45:07.668075
[5, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:45:10.368030
[3, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:45:13.096671
[15, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:45:20.772149
[8, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:45:23.364543
[4, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:45:26.053417
[3, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:45:28.654720
[15, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:45:36.419495
[7, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:45:39.555241
[4, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:45:42.306398
[2, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:45:44.874997
[14, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:45:52.619626
[7, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:45:55.644252
[4, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:45:58.169019
[2, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:46:00.764025
[46, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:47:26.108396
[31, 'J', 'M23S', 'M21', 'S', '130350_J..S'] 2022-02-20 21:47:28.776869
[16, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:47:31.506249
[1, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:47:34.708995
[45, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:47:42.313074
[30, 'J', 'M23S', 'M21', 'S', '130350_J..S'] 2022-02-20 21:47:45.058145
[15, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:47:47.826084
[0, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:47:50.523922
[45, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:47:58.152517
[30, 'J', 'M23S', 'M21', 'S', '130350_J..S'] 2022-02-20 21:48:00.681841
[15, 'J', 'M23S', 'M21', 'S', '129050_J..S'] 2022-02-20 21:48:03.278090
[0, 'J', 'M23S', 'M21', 'S', '128478_J..S'] 2022-02-20 21:48:05.822172
[12, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:48:13.480427
[4, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:48:16.048940
[1, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:48:18.699796
[0, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:48:21.279934
[12, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:48:28.895256
[4, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:48:31.500509
[1, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:48:33.950233
[0, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:48:36.364387
[12, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:48:43.826110
[3, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:48:46.424564
[1, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:48:49.016218
[0, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:48:51.709382
[11, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:48:59.247443
[4, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:49:01.793288
[1, '6', '640S', '640', 'S', '125250_6..S01R'] 2022-02-20 21:49:04.386422
[0, '5', '420S', '640', 'S', '128100_5..S08X001'] 2022-02-20 21:49:06.888286
[10, '3', '257S', '137', 'S', '129200_3..S01R'] 2022-02-20 21:49:14.885593
[8, '1', '142S', '137', 'S', '126750_1..S03R'] 2022-02-20 21:49:17.603359
[2, '1', '142S', '137', 'S', '126150_1..S03R'] 2022-02-20 21:49:20.564760
[0, '2', '250S', '137', 'S', '124600_2..S01X026'] 2022-02-20 21:49:23.271495
[10, '3', '257S', '137', 'S', '129200_3..S01R'] 2022-02-20 21:49:30.995585
[8, '1', '142S', '137', 'S', '126750_1..S03R'] 2022-02-20 21:49:33.872440
[2, '1', '142S', '137', 'S', '126150_1..S03R'] 2022-02-20 21:49:36.809077
[0, '2', '250S', '137', 'S', '124600_2..S01X026'] 2022-02-20 21:49:39.503788
[9, '3', '257S', '137', 'S', '129200_3..S01R'] 2022-02-20 21:49:47.366409
[8, '1', '142S', '137', 'S', '126750_1..S03R'] 2022-02-20 21:49:50.040630
[2, '1', '142S', '137', 'S', '126150_1..S03R'] 2022-02-20 21:49:52.624331
[0, '2', '250S', '137', 'S', '124600_2..S01X026'] 2022-02-20 21:49:55.265736
[18, 'C', 'A55S', 'A36', 'S', '129323_C..S'] 2022-02-20 21:50:03.694700
[11, 'A', 'A65S', 'A36', 'S', '128150_A..S'] 2022-02-20 21:50:06.410648
[1, 'C', 'A55S', 'A36', 'S', '127200_C..S'] 2022-02-20 21:50:09.056317
[0, 'A', 'A65S', 'A36', 'S', '126750_A..S'] 2022-02-20 21:50:11.840602
[18, 'C', 'A55S', 'A36', 'S', '129323_C..S'] 2022-02-20 21:50:19.379923
[11, 'A', 'A65S', 'A36', 'S', '128150_A..S'] 2022-02-20 21:50:21.868903
[1, 'C', 'A55S', 'A36', 'S', '127200_C..S'] 2022-02-20 21:50:24.355792
[0, 'A', 'A65S', 'A36', 'S', '126750_A..S'] 2022-02-20 21:50:27.187306
[18, 'C', 'A55S', 'A36', 'S', '129323_C..S'] 2022-02-20 21:50:34.734709
[11, 'A', 'A65S', 'A36', 'S', '128150_A..S'] 2022-02-20 21:50:37.507706
[0, 'C', 'A55S', 'A36', 'S', '127200_C..S'] 2022-02-20 21:50:40.716072
[0, 'A', 'A65S', 'A36', 'S', '126750_A..S'] 2022-02-20 21:50:43.342091
[18, 'C', 'A55S', 'A36', 'S', '129323_C..S'] 2022-02-20 21:50:50.821247
[11, 'A', 'A65S', 'A36', 'S', '128150_A..S'] 2022-02-20 21:50:53.346420
[0, 'C', 'A55S', 'A36', 'S', '127200_C..S'] 2022-02-20 21:50:55.909599
[0, 'A', 'A65S', 'A36', 'S', '126750_A..S'] 2022-02-20 21:51:00.245574
[57, 'J', 'M23S', 'M21', 'S', '133300_J..S'] 2022-02-20 21:51:07.941866
[42, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:51:10.580366
[27, 'J', 'M23S', 'M21', 'S', '131400_J..S'] 2022-02-20 21:51:13.201360
[13, 'J', 'M23S', 'M21', 'S', '129900_J..S'] 2022-02-20 21:51:15.984433
[57, 'J', 'M23S', 'M21', 'S', '133300_J..S'] 2022-02-20 21:51:23.486341
[42, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:51:26.238574
[27, 'J', 'M23S', 'M21', 'S', '131400_J..S'] 2022-02-20 21:51:28.812940
[12, 'J', 'M23S', 'M21', 'S', '129900_J..S'] 2022-02-20 21:51:31.301256
[56, 'J', 'M23S', 'M21', 'S', '133300_J..S'] 2022-02-20 21:51:38.922356
[41, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:51:41.719171
[26, 'J', 'M23S', 'M21', 'S', '131400_J..S'] 2022-02-20 21:51:44.550029
[12, 'J', 'M23S', 'M21', 'S', '129900_J..S'] 2022-02-20 21:51:47.348035
[56, 'J', 'M23S', 'M21', 'S', '133300_J..S'] 2022-02-20 21:51:54.914624
[41, 'J', 'M23S', 'M21', 'S', '131800_J..S'] 2022-02-20 21:51:57.796627
[26, 'J', 'M23S', 'M21', 'S', '131400_J..S'] 2022-02-20 21:52:01.016269
[12, 'J', 'M23S', 'M21', 'S', '129900_J..S'] 2022-02-20 21:52:04.007415
[17, '5', '420S', '640', 'S', '130500_5..S08X001'] 2022-02-20 21:52:11.898166
[12, '4', '235S', '640', 'S', '128250_4..S05X150'] 2022-02-20 21:52:14.511794
[9, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:52:17.432471
[0, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:52:20.024819
[16, '5', '420S', '640', 'S', '130500_5..S08X001'] 2022-02-20 21:52:27.837154
[11, '4', '235S', '640', 'S', '128250_4..S05X150'] 2022-02-20 21:52:30.710709
[9, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:52:33.368383
[0, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:52:36.544472
[16, '5', '420S', '640', 'S', '130500_5..S08X001'] 2022-02-20 21:52:44.461346
[11, '4', '235S', '640', 'S', '128250_4..S05X150'] 2022-02-20 21:52:47.278559
[8, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:52:50.504026
[0, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:52:53.400439
[16, '5', '420S', '640', 'S', '130500_5..S08X001'] 2022-02-20 21:53:01.529469
[11, '4', '235S', '640', 'S', '128250_4..S05X150'] 2022-02-20 21:53:04.751295
[8, '6', '640S', '640', 'S', '126450_6..S01R'] 2022-02-20 21:53:08.022891
[0, '4', '235S', '640', 'S', '127050_4..S05X150'] 2022-02-20 21:53:11.527958
[14, '2', '250S', '137', 'S', '127000_2..S01X026'] 2022-02-20 21:53:19.445379
[8, '2', '250S', '137', 'S', '125800_2..S01X026'] 2022-02-20 21:53:22.334282
[6, '3', '257S', '137', 'S', '129200_3..S01R'] 2022-02-20 21:53:25.068147
[5, '1', '142S', '137', 'S', '126750_1..S03R'] 2022-02-20 21:53:27.730569
[14, '2', '250S', '137', 'S', '127000_2..S01X026'] 2022-02-20 21:53:35.363447
[7, '2', '250S', '137', 'S', '125800_2..S01X026'] 2022-02-20 21:53:38.069186
[6, '3', '257S', '137', 'S', '129200_3..S01R'] 2022-02-20 21:53:40.751446
[5, '1', '142S', '137', 'S', '126750_1..S03R'] 2022-02-20 21:53:43.643550
[14, '2', '250S', '137', 'S', '127000_2..S01X026'] 2022-02-20 21:53:51.248267
[7, '2', '250S', '137', 'S', '125800_2..S01X026'] 2022-02-20 21:53:53.965994
