[26, 'J', 'M23S', 'M21', 'S', '089450_J..S'] 2022-02-26 14:52:42.547637
[18, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:36:13.742116
[8, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:36:16.304328
[5, '4', '250S', '640', 'S', '096750_4..S06X063'] 2022-02-26 16:36:19.244863
[20, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:36:27.260947
[17, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:36:29.961193
[8, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:36:32.716513
[4, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:36:35.289264
[20, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:36:43.617500
[18, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:36:46.316068
[12, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:36:48.965785
[8, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:36:51.746713
[20, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:36:59.381775
[17, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:37:02.078342
[12, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:37:04.665606
[6, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:37:07.298227
[14, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:37:15.143679
[11, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:37:17.980679
[8, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:37:20.588604
[8, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:37:23.407557
[14, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:37:31.353786
[10, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:37:34.183459
[7, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:37:37.056727
[7, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:37:40.172679
[13, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:37:48.847534
[10, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:37:51.879436
[7, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:37:55.014266
[7, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:37:58.275298
[21, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:38:06.080149
[10, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:38:09.088879
[9, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:38:11.973680
[5, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:38:14.691936
[21, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:38:22.538704
[9, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:38:25.469558
[9, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:38:28.222727
[5, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:38:30.851499
[20, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:38:38.774238
[9, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:38:42.157323
[9, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:38:45.266913
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:38:48.184921
[20, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:38:56.791906
[9, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:38:59.937326
[9, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:39:03.095555
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:39:05.997695
[39, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:39:14.311092
[29, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:39:17.556972
[17, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:39:20.887723
[3, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:39:24.455897
[39, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:39:32.883324
[29, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:39:36.086102
[17, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:39:39.293644
[3, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:39:42.814474
[39, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:39:51.063520
[29, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:39:53.761417
[17, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:39:56.470479
[3, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:39:59.035620
[16, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:40:06.849016
[14, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:40:09.589735
[11, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:40:12.318681
[6, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:40:15.044745
[16, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:40:22.720128
[14, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:40:25.328330
[10, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:40:28.100614
[6, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:40:31.035232
[16, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:40:39.393605
[14, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:40:42.282460
[10, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:40:45.199972
[6, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:40:47.912436
[16, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:40:55.772980
[14, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:40:58.641317
[10, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:41:01.351417
[6, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:41:04.107154
[11, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:41:11.632565
[7, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:41:14.084909
[5, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:41:16.911361
[4, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:41:19.743075
[10, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:41:28.342232
[7, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:41:31.481191
[4, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:41:35.996397
[4, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:41:39.207548
[10, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:41:46.945502
[6, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:41:50.477089
[4, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:41:53.584698
[3, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:41:57.301437
[17, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:42:05.713296
[9, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:42:09.301160
[6, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:42:12.357545
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:42:15.159818
[17, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:42:23.022760
[8, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:42:25.809917
[6, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:42:28.520863
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:42:31.199932
[16, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:42:39.218769
[7, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:42:42.005423
[6, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:42:44.917322
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:42:47.868712
[16, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:42:55.866689
[7, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:42:58.793071
[5, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:43:01.631426
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:43:04.393870
[35, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:43:12.067184
[24, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:43:14.867949
[14, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:43:17.932276
[1, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:43:21.353778
[35, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:43:29.770562
[24, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:43:33.277792
[34, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:44:13.387747
[22, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:44:16.596817
[13, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:44:19.295279
[1, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:44:22.061744
[34, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:44:29.782832
[22, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:44:32.467647
[13, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:44:35.295858
[0, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:44:37.954722
[34, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:44:45.645558
[22, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:44:48.413460
[13, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:44:51.287028
[0, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:44:54.230588
[33, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:45:02.552448
[21, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:45:05.290241
[13, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:45:08.362690
[0, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:45:11.129988
[12, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:45:18.831473
[10, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:45:21.524019
[7, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:45:24.255751
[3, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:45:27.319135
[12, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:45:35.357155
[10, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:45:38.353002
[6, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:45:41.151344
[3, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:45:43.680883
[12, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:45:51.393416
[10, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:45:54.122974
[7, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:45:57.046745
[3, '4', '250S', '640', 'S', '096750_4..S'] 2022-02-26 16:45:59.815527
[6, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:46:07.604698
[6, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:46:10.709963
[2, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:46:13.538558
[0, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:46:16.410427
[6, '2', '247S', '137', 'S', '095700_2..S01X004'] 2022-02-26 16:46:24.334406
[6, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:46:27.122129
[2, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:46:30.032493
[2, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:46:32.823138
[12, '3', '257S', '137', 'S', '099200_3..S01X010'] 2022-02-26 16:46:40.591064
[6, '2', '247S', '137', 'S', '095700_2..S01X004'] 2022-02-26 16:46:43.870744
[5, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:46:47.011718
[2, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:46:49.830447
[12, '3', '257S', '137', 'S', '099200_3..S01X010'] 2022-02-26 16:46:57.692521
[6, '2', '247S', '137', 'S', '095700_2..S01X004'] 2022-02-26 16:47:00.594991
[5, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:47:03.493218
[1, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:47:06.227809
[12, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:47:13.925706
[5, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:47:17.069413
[5, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:47:19.830243
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:47:22.690376
[12, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:47:30.550774
[5, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:47:33.512571
[5, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:47:36.310405
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:47:39.455967
[12, 'A', 'A65S', 'A36', 'S', '097936_A..S'] 2022-02-26 16:47:47.644881
[5, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:47:50.538089
[5, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:47:53.603623
[4, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:47:56.368114
[40, 'J', 'M23S', 'M21', 'S', '101250_J..S'] 2022-02-26 16:48:04.403403
[30, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:48:07.142900
[17, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:48:09.873345
[10, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:48:12.559011
[40, 'J', 'M23S', 'M21', 'S', '101250_J..S'] 2022-02-26 16:48:20.449889
[30, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:48:23.002935
[17, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:48:25.891634
[9, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:48:28.789097
[40, 'J', 'M23S', 'M21', 'S', '101250_J..S'] 2022-02-26 16:48:36.783362
[30, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:48:39.818178
[17, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:48:42.748713
[9, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:48:45.379113
[40, 'J', 'M23S', 'M21', 'S', '101250_J..S'] 2022-02-26 16:48:53.157718
[30, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:48:56.100901
[17, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:48:59.165563
[9, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:49:01.940232
[9, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:49:09.903600
[7, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:49:12.664997
[3, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:49:15.454766
[3, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:49:18.347492
[12, '6', '640S', '640', 'S', '095250_6..S01R'] 2022-02-26 16:49:26.297420
[9, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:49:28.934236
[7, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:49:31.726514
[4, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:49:34.402966
[12, '6', '640S', '640', 'S', '095250_6..S01R'] 2022-02-26 16:49:42.255230
[9, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:49:45.403275
[39, 'J', 'M23S', 'M21', 'S', '101250_J..S'] 2022-02-26 16:49:56.735939
[29, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:49:59.662965
[16, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:50:02.678431
[8, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:50:05.665284
[11, '6', '640S', '640', 'S', '095250_6..S01R'] 2022-02-26 16:50:13.522338
[8, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:50:16.331679
[6, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:50:19.435251
[3, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:50:23.151586
[38, 'J', 'M23S', 'M21', 'S', '101250_J..S'] 2022-02-26 16:50:51.020321
[28, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:50:53.779335
[16, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:50:56.338910
[7, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:50:59.175716
[10, '6', '640S', '640', 'S', '095250_6..S01R'] 2022-02-26 16:51:06.909658
[8, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:51:09.639514
[5, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:51:12.389422
[2, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:51:15.123851
[10, '6', '640S', '640', 'S', '095250_6..S01R'] 2022-02-26 16:51:22.866863
[8, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:51:25.581870
[5, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:51:28.463008
[2, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:51:31.275188
[9, '6', '640S', '640', 'S', '095250_6..S01R'] 2022-02-26 16:51:39.158326
[7, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:51:41.993992
[4, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:51:44.728480
[1, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:51:47.400937
[9, '6', '640S', '640', 'S', '095250_6..S01R'] 2022-02-26 16:51:55.366061
[7, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:51:58.156580
[4, '4', '250S', '640', 'S', '097550_4..S06X063'] 2022-02-26 16:52:01.008713
[1, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:52:04.331220
[11, '1', '142S', '137', 'S', '096750_1..S03R'] 2022-02-26 16:52:11.936583
[6, '3', '257S', '137', 'S', '099200_3..S01X010'] 2022-02-26 16:52:14.799262
[0, '2', '247S', '137', 'S', '095700_2..S01X004'] 2022-02-26 16:52:17.652338
[0, '1', '142S', '137', 'S', '095950_1..S03R'] 2022-02-26 16:52:20.378918
